label,review
0,"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！"
0,那咯你们都有些事
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
0,"送太慢！粥没一点味道,并也很干,只能说一般！"
0,南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！
0,"说好的32,货到啦给我要34,把我们消费者当傻子呢"
0,等了俩小时，还能说啥
0,送餐太慢，晚了半个多小时
0,油太多，肉只有可怜的2丝
1,嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞
0,味道不敢恭维
0,送到的时间很晚，影响了正常工作时间
0,皮蛋粥里的肉是鸡肉，还是不知多久的熟鸡肉扯的丝。炒饭更烂了，里面的黄瓜，那是黄瓜啊！是黄瓜皮只是切碎。而且饭黏的要命，还没有放盐。总之太烂
0,为什么烤肠付钱了，怎么没送啊
0,"冰太多,味道淡,质量一般,希望改进"
1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长
1,超级好吃，特别喜欢肘子卷饼～量的话一个够女生吃，男人不够～
0,坑！等了两个小时！催单三次，打电话过去N次，一直通话中！都没法取消！我都不想骂人了
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。
1,"非常好,服务棒极了下次还来"
0,一有点慢，吃了下午就拉肚子了
0,菜很难吃！非常难吃，而且还特别咸，我是北方人都吃不下，以后不会再来了。唯一欣慰就是配送小哥还不错，态度很好。
0,味道还是好吃，打你是今天送的好慢啊
1,百度骑士是又懒又馋人士的天使
0,猪蹄有点腻！没有那么香，不是很好！
0,量不是很大，小贵有些油，等了快一个半小时了才来
0,可乐都洒到煎饼里了...这是新口味吗?
0,送的很慢，但是味道不错，可以再继续尝试，只是希望提高送餐速度
0,这次我也要勺子了，也没有给勺子。
1,鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！
1,还要说十个字！？好好好好好
1,饼很大，但是速度很慢
1,宿舍信号不好，耽误了你的时间
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
0,"差评！必须差评！,送餐时间完全按照他们自己的方便来，根本不参考预约时间。送餐员还理直气壮。如果这样这个软件的送餐预约时间功能还是去掉吧，反正人家送餐的也不看。"
0,没有堂食好，最差是薯条
0,"都什么啊,这么难吃吃,醉了"
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
0,饭盒还没小盒八喜盒大，根本不够吃
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
0,不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在
0,迟到四小时送来，真的是宇宙第一慢，迟到也不打电话说声，什么狗屁卷饼。垃圾商家。
0,难吃到无以复加，以后都会绕道，全是洋葱很少肉，太过分了吧
1,送餐员态度点32个赞
0,送餐比较慢，味道还行
1,快递员很辛苦，赞一个
0,口味不错，很快。很热
0,生的，不能吃，扔掉了，配送还特慢
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
1,不要辣。怎么吃着有辣呢
1,"好吃,就是有点贵"
0,真真墨迹，服务态度太查了
1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
0,点的是套餐送来的是单品，没有小菜和饮料～不知道是商家没给外卖员还是外卖员没给我。第一时间打电话给商家联系了让他们问一下外卖人员，不过之后也没有收到任何反馈。百度外卖做的真的不行，点了两次两次都很失望，第一次等了2个小时打给送餐人员说还要等半小时实在等不起最后无奈取消了，客服电话人员态度恶劣！建议百度要不就好好改进下这个版块，要不就关了吧～一水的差评影响百度声誉～
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
0,米饭中有头发。。。。
1,饭到的很快，服务非常好。
0,一般般。。。
0,没有酱怎么吃啊
0,"真的很难吃,这个什么骨汤乌冬面…"
1,那个汤的味道是真心的接受不了，其他的还好，味道比较不错。
0,鱼香肉丝味道完全不对，饼很硬
0,感觉菜的分量少，没吃饱
0,"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺"
0,今天特别的慢，可能是下雨的关系，送到的时候汤还撒了一些，不过配送员态度还好，就是悲剧。
0,送餐超快，但是超难吃。。。
0,"大拌菜完全就是坑爹的,再不来这家店了,坑爹,艹"
1,"百度外卖，赞。,菜不错就是请注意包装。"
0,意面好难吃
0,差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！
0,酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。
0,配送很快，味道一般
1,好吃又便宜
1,这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。
1,酸汤的牛肉面对我来说不够酸，总体都还不错
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0,太慢啦，2个多小时才给送过来
1,四个人吃得很饱，要是能选择尺寸就更好了
0,"几颗咸菜,呵呵了。"
0,量大。味道一般。速度较快
0,皮真厚，晚了半个多小时，送的慢不说，饺子都没煮熟，自己下锅又煮了一遍。再也不会订了
1,土豆丝太淡了，没有滋味
0,甜了点，速度还是挺快的
1,送餐员辛苦，奶茶好喝…
0,我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时
0,送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。
0,只有一块菠萝
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
0,肘子卷真的难吃啊
1,送餐员人很好，服务不错。速度也挺快
0,肉夹馍95%的是肥肉，杭椒皮蛋。。。我吃不了，蛋黄有点恶心。。。凉皮没放盐，盐涨价了吗？？？？
0,披萨粘在盒子上了，披萨饼和披萨馅分成两半了！全粘盒子上去了，意大利面味道太淡不好吃，这次必胜客很失败
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
1,有肥肉，很香
0,味道可以，但是没有给酱油、醋、辣椒油
1,这家的粥是我吃过最好吃的了，用料足味道也一级棒
1,"很好,包装也很好"
1,很准时！口味很好，大爱可可小丸子
0,拌饭味道确实需要改进
0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
0,1个多小时才到，还没有带酱包……味道还不错
0,不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语
0,要了腊八蒜，没给
1,豆浆撒的有点儿严重……
0,送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--
1,非常赞，速度特别快！口感非常好！！！
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
0,"网页标明20起送，打电话来说要28才能起送，取消订单,再次下单还是被取消订单,且打电话来的服务员态度极差！！！！！！！！！！"
0,小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软
1,有点慢～～～送餐时间不稳定
0,菜做的咸了，味道也一般
1,很棒！下次还来！
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
0,"点了两个石锅饭,味道一般,有点酸"
0,完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
0,"土豆丝明明选的炝炒的,送来的就是醋溜的,真心的难吃"
0,卤鸡蛋怎么没有，是忘了吗？
0,速度超慢，饮料没送
1,"速度挺快的,赞一下"
0,今天的菜品不太好，像是中午剩的，量也没平时足！
1,这大冷天的辛苦骑士了！谢谢您！饭很好吃！
1,"为啥牛腩变成了牛肉∠(,ᐛ,」∠)＿"
0,没听说石锅拌饭的辣酱还得单买的！你自己看看哪家辣酱不是自带的！没辣酱点餐的时候也不告诉！怎么想的！
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
0,請不要拿放很久的星冰樂欺騙消費者，喝到都是水
0,太难吃，石锅拌饭没有拌饭酱，外卖也等了好久
0,"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！"
1,味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！
0,不仅特别慢！而且宫保鸡丁都馊了！
0,菜量少得可怜
1,送餐准时，服务到位，非常好。
0,菜太清淡，而且早就做好了，不新鲜
0,面条都坨了，送货速度太慢，取货后半个小时才送到。
1,很喜欢，一周已经喝了四次了。最爱手榨柠檬绿
1,速度很快，下雨天师傅辛苦，味道很不错
0,宇宙最慢的卷饼
0,我这么平时因为现在的订单两个多小时了还没到，你们可以试试
0,1送餐时间非常不准，不管是提前送还是迟送，2西红柿鸡蛋太咸，打死卖盐的了，3买炸酱面也不送汤了
1,太快了！！简直是神速啊！！！
0,饭居然是夹生的！！！
0,第一订的煎饼还可以，鸡丝凉面太难吃，后来早上订的送太晚，每次都迟到，不再订了
1,感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞
1,不错，不错，用了券比自己去店里买便宜。
1,味道没的说，好吃！！！
0,每次都不看备注吗？说了去冰！还带冰！
1,"离学校近,很方便"
1,"很好,很快,好吃"
1,"赞！超级好吃！,配送,保温,全部高大上！"
1,很好吃，就是米饭量少了些
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,打电话给商家2次，太慢了。河粉夹不起来了，坨了，一碰就碎。味道也不好。再也不会订了
0,10点10分订的，快1点了才送到，延时太久了！！！
0,等待170分钟
1,好吃！速度快！
1,送餐师傅超级快，态度也特别好，餐也很好吃
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
