label,review
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
1,太赞了我家没电梯还能送这么快好感动
1,味道还可以，快递服务很到位。
1,还不错哦~推荐！
0,收了我2块钱餐盒费然后，不给我拿餐盒和筷子，什么饭店呀？
0,牛肉非常非常老，腥味太重
0,"走路十分钟就到，结果我疯了一个半小时才送到,，,饼还不熟"
0,11点订餐，2.30才送到，饭都不能吃了。
0,上帝等的都快饿死了！
0,"送餐慢,鱼香肉丝的太油了,不好吃,腻"
0,京酱肉丝太甜了…送餐人员态度差，用命令的口吻让我下楼取。
0,"太差了！配送员把饭都撒包装袋里了,还好意思收配送费,无语了"
0,还行吧定的11点15送到结果12点30送来的
0,点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!
0,时间太久，面条都软了，没有劲道，很难吃
1,肉很多，味道不错，配送也很快
0,你们家关门吧，没法吃。
1,还可以、分量也足、但是有点软了
1,好吃好吃好吃送餐还快！
1,"很快很快,但是南瓜羹很难喝"
0,十二点订餐，两点送到
0,送的太慢了，饭菜都凉了
0,这时间很长啊，快两个小时了，今天是例外。
1,送货很快。
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,点了一份蒜，没给，口味一般吧
1,沙拉忘了酱
0,味道还行吧，榴莲少了点、人造奶油太多了。
0,差评，差评，没吃过这么恶心的冷面，一口就吃吐了
0,好慢...吃得还不错
0,粥里面竟然有蛋壳，
0,两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
1,送错肉卷了……皮蛋粥还不错
0,咖啡都出来已湿了
1,我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞
0,黄太极骗子，根本没送还确认，垃圾，大家别点。和百度外卖勾结欺骗消费者，这诈骗行为，我要打315投诉！！！
0,没勺没筷子怎么吃
1,送餐的大叔辛苦了！
0,"速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士"
0,"等了一个办小时我也是醉了,而且送来的都凉了"
0,从下单，到配送，前后两个小时，多次打电话催，等了一个小时先是说送餐的人车坏了，回去换车，过了半个小时再催，又说换了个人送餐。又等半个小时，还没有送到，饿得不行了，就自己出去吃饭。两个小时才收到送餐员电话，结果告诉我他的地方还没对。本来是加班，想说订餐可以节约时间，结果可好，气死了，再说，饭菜做好了，即使两个小时送到了，还能吃吗？
1,很热乎，送货超级快，好评
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
0,"等了一个多小时还没到，就打电话催单，我说等了一个小时，接电话的服务员还说，哪到一个小时了！我有必要说谎么？定外卖多送的慢我可以理解，但是接电话的服务员的态度让我很不爽，又查了一下电脑证明我真的等了一个小时才说，送外卖的已经出去了。,还有三明治，料明显不足，不知是受减钱的影响还是受人多的影响。下订单时说多带一包番茄酱也没有带。"
0,我只想说以后不会在点了，就不说哪不好了，你们自己点点看看就知道啦！
0,餐送来只有两盒菜两盒饭，其它什么都没有，是用手抓着吃吗？
0,"不认路,没零钱,鸡块是腥的"
0,味道不怎么玩
0,没给绿豆沙
0,鱼籽都散了！量少！不过味道也可以！
0,根本不在配送范围，送餐不成功
0,这菜咸的啊。干死一卖盐的。
0,速度够慢的
1,不错，挺准时
0,菜有点咸；没有带筷子
1,不很好吃，微辣就是一点都不辣
1,饭菜好吃，环境干净，服务人员态度友好
1,给力，就是速度慢点，需要早定
0,千万别吃这个菜，真不值这个钱，血和泪的教训
0,海带汤里面有很大的蛋壳
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
1,味道不错很好水煮肉很香，送餐也很快
1,送餐很快，小菜很好吃
0,菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。
0,你知道多慢是慢么？多难吃是难吃么？
1,经济实惠，又好吃，打包的还好
1,速度很好，下次也要这个时候订餐～11.30
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
0,早上十点多定的，下午一点多才给送到，太慢了，饼还一般
0,建议两个小时前订餐！
0,"等了一个半小时多,两份饭都是错的,而且该送的饮料也没送。。。"
1,感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
1,不错，就是送餐有些慢
0,下雨天送的有点晚了，饿了吃饭很香
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
0,三十元的套餐看上去还没有商务套餐好
1,"味道很好,骑士辛苦了,谢谢"
0,"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
0,很好吃，送餐小哥也很敬业，配菜能再细心点吗？
1,配送很快，服务态度很好，五星好评
0,第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。
0,时间太长，打了个客服电话商家才确认订单。
0,送外卖的素质太差！
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
0,十一点多订的，等了半个小时打电话那边才确认订单，葱香牛肉焗饭偏咸
0,配送员态度很无语，哎
0,开餐具袋的时候，你们餐具袋里锋利的牙签把同事的手都戳出血了，可惜不能上传图片……
0,土豆丝卷饼太难吃了。。
1,晚了也没多长时间，差2分钟一个小时吧
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
0,鸭头全部都炒糊了，味道实在是一般。
0,用打包袋送来的，没吃直接扔掉了！气死我了
1,百度骑士非常好，赞一个
0,香菇鸡肉卷饼不好吃。。。
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
0,太慢了、恶死了
0,便宜种类多，但是真的慢，真的难吃
1,地道的碱面牛肉面，好想念的家乡的味道
0,送来以后饭已经凉透了，还要自己热！
0,味道不怎么样
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
1,非常满意！！！
0,味道一般～
0,一个多小时做不好三煎饼，做什么外卖，这不是坑人嘛
1,一直信赖百度外卖，挺好
0,量少，不怎么好吃，太干了
0,东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语
1,还行，就是吃不饱，下次订大份
0,"粥太难喝了,有股馊味"
0,饭菜质量确实一般
0,每次要发票都说忘了，这送餐的真够了，味道还是不错的
1,好吃，就是慢，也怪我点餐晚
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
0,非常非常差，时间太长，味道不好，吃了第二天早上蹲了一上午厕所，食物中毒。
0,咸死我啦……
0,土豆有些硬，或许土豆比较陈
0,等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快
0,可以给带吸管吗？不然星冰乐怎么喝…
0,饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快
0,"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！"
0,点的鱿鱼拌饭套餐，到了之后我真心觉得这是在捉弄我么？！饭是冷的，菜特别少，打开盒子红红的，一点食欲都没有，请问店家是问了节省时间拌了一大锅然后分盒子装好，客户点了鱿鱼拌饭就放进去几根鱿鱼条，点牛肉就放进去几片牛肉么，太糊弄了，之所以点你家的拌饭，是想享受自己拌饭的过程，你都给我拌好了送过来，我只能觉得这是剩饭，甚至想到这可能是店里有人挑毛病不吃的饭，你拌了拌装到盒子给我送过来了，你为了节省时间也好，节省成本也好，我都可以理解，但是不能认真对待客户服务客户的精神我不能理解。以后再也不会点你家的外卖，也不会让身边的人点。差评，差评，差评。
0,送错了，我要的是肉末炒粉，送来的是宫保鸡丁盖饭，也是醉了
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
0,包装不错，饼一般，肘子有点腥。
0,冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！
0,怎一个慢字了得
0,"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！"
0,时间太久了，米线到这里已经烂掉了，送餐太慢
0,这次味道很咸
0,真是慢啊快两个小时了。。
0,凉皮一点也不秘制好么，还不如街边卖的有味道。肉夹馍已成肉饼，再不会光顾了。。
1,不错！肉好多，能再夹点菜就好了
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
0,咖啡送错了，晕死，太不靠谱了
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
1,很不错，服务很好
1,披萨好吃，原味鸡翅非常好吃
0,吃两次都坏肚子了
1,"送餐很快,煎饼还热气腾腾"
1,挺好的也挺快，味道不错！送餐小伙态度极好！
1,速度很快，就是他家菜量太小了
1,送货小伙服务很好，送到公司里，小伙很帅！
1,"土豆肉丝卷有妈妈的味道,而且今天送餐还很快,大赞"
0,"焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！"
0,饭送到了好凉…
1,好吃，就是味道有点偏淡。
1,"不错，第一次订外卖，怕送迟了，特意订11点的，结果十点多就到了，这下放心了，以后订12点的时间！,强烈要求老板给送外卖的大哥加薪，外卖大哥真不错，真心好！下次还来"
0,送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！
1,嗯，包装的纸袋不错，嗯，就这些了
0,"12点40多分才收到,可能还说早了,要的鸡排饭,鸡肉又老又腥....再也不点这家了."
0,送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评
0,希望米饭给一满盒。一满盒。一满盒
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
