label,review
0,东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！
1,不如卷饼好吃
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
1,不错，味道很好
0,粥还行，拌饭的米粘糊糊的
0,不太喜欢这个盖饭，还是卷饼比较好吃
1,超级好吃~明天还定~
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
1,快递小哥很给力，送的非常快！
0,菜量小，那送餐用的车箱太脏了。
0,粗心大意的！光送的菜。米饭可能厨师饿了吃了？？
0,11点半订餐，2小时才送到
0,有点腻。没给拿勺子。
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
0,垃圾，送的超慢，送餐的态度又差
0,魔芋结没给我
0,好难吃，什么味都没有，还被店摆了个乌龙。。
0,你妈订单完成了么？？差一份面没送也叫完成？你们饭店这不欺诈消费者么，等了马上两个小时了餐还没到，百度送餐的什么情况？半折怎么领取？？？十二点三十七定的现在两点十五餐还没送到送全还差一碗呢！！！百度送餐和餐厅你们什么情况？
1,价格给力！
0,头一次用百度外卖，晚了近一个小时。
1,骑士速度特别快赞
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,真的好慢啊！等了将近两个小时，快饿死了，只好自己出去买了，刚买回来才打电话说送来了……
0,等了两小时！！！电话打不通，没法取消订单，坑人！！！
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,菜太清淡，而且早就做好了，不新鲜
0,点的抹茶星冰乐，系统自动变成别的。客服沟通无效，自己出现bug居然无法更改
0,等了73分钟才送到
1,送餐越来越快啦！
0,饭菜不错，量足，但手机没信号就没接到电话，打电话过去服务员态度特别不好
0,速度非常快！但菜好咸啊
0,等了两个多小时，不过东西还不错
0,要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。
1,送货很快哦
0,"石锅拌饭量太少了,太少"
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
0,比约定时间晚很多，送餐员没送达就提前确认订单……
1,和传说中的一样，就是分店少了点，多开些分店，好在北京大部分地方都能吃到。
1,"送得很快,东西也很好次"
1,支付宝最好用了，支持支付宝
0,没有按客户要求提醒星巴克把咖啡去冰
0,太慢，以后不会定了！
0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了
0,送餐员素质太低。
0,这个饭几乎没有肉，竟然连土豆都很少，根本就是给人吃白米饭，还卖这么贵，根本不能忍。
0,"饼不好吃,好多肥肉"
1,超级好吃哦
0,差评！无力吐槽！
1,味道不错，速度快，大雪天的，超级棒
1,大冷天的，送餐员辛苦了
1,还可以，送的时间算快的了，半小时吧～
0,肘子不如鸡腿好吃太油了
0,垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。
0,没见到可乐，没见到可乐！
0,汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
1,大牌就是靠谱!
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
0,太慢啦，2个多小时才给送过来
0,送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。
1,今天送的挺早。。。。。。
1,很好很速度
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
1,"味道不错,送的挺快"
0,汤横着就送过来了，撒到处都是!
0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。
0,今天为何没有收到饭，怎么回事
1,"相对而言,很好了"
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
0,送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....
1,好吃，下次还会在吃的
0,送餐太晚了。。。比预计晚了半个小时！！！
0,速度太慢，一个半小时才送到
1,感觉太油了
1,小笼包不错，下回还会点
0,太难吃了吧，怎么会这么多人推荐呢
0,好难吃，比在店里差远了，坨成一团的米饭。。。
0,"有点凉,饭很硬,不会再定"
0,量大，味道差
0,这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～
1,又快又好又便宜！真心给力！！！
0,没给我可乐
0,第一次用感觉太差了，比在店里吃少了一半的量
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
1,没有及第好吃，话说也太慢了，等了快俩小时。
0,10.30下的单，11.20多到，发现没带餐，再次送来餐已经是12.50，还没带餐具，纸巾。饿的我呀，无语了，只能差评，没办法。
0,百度外卖还不错，就是店家说给增黄飞鸿却没给，呵呵。而且还是周黑鸭好吃。
1,我的午餐首选品牌…
0,让我出去自取。卷饼的肌肉有点发臭。皮蛋瘦肉粥只是大米粥上面放了几块皮蛋。
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
1,太他妈好吃了
0,"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了"
0,送餐太慢，等了一个多小时，口感一般，不值
1,米豆腐好吃，下饭啊～～
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
1,金枪鱼焗饭深得我心
1,鱼香肉丝真的很不错，顺便提个建议，京酱肉丝能不能改成20
0,"到现在了还送不来,电话也没人接,我是在评论8月14日的订单"
0,催了两次，等了一个半小时才到，快疯了，难吃死了，以后不会在买
0,味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。
1,不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！
0,鸡蛋没有熟！！！
1,外卖小哥送的很及时，服务态度很好。给个赞！
0,第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。
1,味道还好，可惜凉了。
0,点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧
0,菜也太差了，不想说，看着都没有食欲
1,说好的黄瓜呢，里面是青椒
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
0,我吃过真难吃的没吃过这么难吃的。
0,差评，送货速度不是一般的满，竟然两个多小时才送到。打客服电话竟然是空号，简直无语。梅菜扣肉不好吃，米饭却是挺不错。
1,太好吃了，量又大
0,咖啡送到的时候每个都只有半杯。。。
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
0,用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B
0,服务员态度不好，
1,好吃，不过送餐师傅的方向感要加强
0,说了送发票，一直没送，有这样的吗？以后再也不订了
1,嘿嘿把不错不错吧吧吧吧吧
1,排骨不错，丸子不好吃。很不好吃
0,送错了，要的辣的，给我的渝香的
0,慢到无可救药，还洒的袋子湿透。累感不爱
1,一直在梅州东坡下单，好吃呦！^_^
0,"汉堡王给错货，但快递员人超赞,给联系补货,很晚也送过来"
0,分量还可以……就是有点没特色……下回不吃啦
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,"为什么不给餐具？,洒的到处汤汤水水的"
0,还不错，速度很快
0,肉很少。。，不好吃
0,凉皮味道还行，别的真不好吃，那个面条一点儿味道也没有，鸡蛋汤也是。
0,电话接线人员服务差
0,不好，都已经凉了。...
1,评价晚了点，服务很好很赞
1,中份太少了!大份又贵的太多了!不过味道不错!
0,代金券和满20减6有冲突么，也不说一声
1,热饮也有大杯就好了，中杯不够喝的
1,满意，很好，配送给力食物好吃
0,赶到最后一刻送到我也是很无语了。无论因为什么原因我叫外卖实实在在的等了87分钟呵呵，就差两分钟50%免，不断跟我解释别人也是一个多小时收到，他的时间算的也真是准。
0,多收了两块钱！
1,土豆丝可以做的咸点儿吗？
1,味道还不错！
0,"催单,电话打不通,三个小时才送到,不会在定了"
0,单加的鸡肉，藕丁，鸡枞菌都没吃到
0,不好吃，饼跟面皮似的，肉太干
0,盒子很精致，味道还好。整体不错
0,味道不好，很难吃，下次不点了
1,物美价廉，很好，谢谢。
0,我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收
